StudentID,Age,Gender,AttendanceRate,GPA,ParentalEducation,FamilyIncome,ExtracurricularParticipation,SchoolType,DistanceToSchool,PreviousSuspensions,SupportServicesUsed,Dropout
2267,23,Female,90.91,3.4,Master,68575.48,Yes,Private,13.94,1,Yes,Yes
2268,24,Male,94.88,3.49,Master,51551.93,No,Private,26.62,3,No,Yes
2269,22,Female,85.52,2.92,Bachelor,20080.66,No,Public,17.35,0,No,Yes
2270,18,Male,92.84,2.94,Master,20717.55,No,Public,14.08,0,No,Yes
2271,21,Male,55.15,2.34,High School,64735.28,No,Private,11.05,0,No,No
2272,23,Male,60.16,3.22,High School,50388.0,No,Private,26.23,0,No,No
2273,17,Male,55.81,2.55,Master,83442.36,Yes,Private,21.32,0,Yes,No
2274,22,Female,63.41,2.97,Bachelor,54254.66,Yes,Public,7.6,0,Yes,No
2275,19,Male,65.02,3.39,Bachelor,32512.13,Yes,Private,26.0,2,No,No
2276,20,Male,77.15,2.38,Master,38421.76,No,Private,17.83,3,No,No
2277,17,Female,74.43,2.91,High School,79333.91,Yes,Public,9.23,1,Yes,Yes
2278,21,Female,99.29,3.57,High School,89898.82,No,Private,24.6,0,Yes,No
2279,24,Female,75.67,2.41,PhD,99598.48,No,Private,27.17,0,No,Yes
2280,23,Male,67.35,2.79,PhD,54807.44,Yes,Private,18.09,4,No,No
2281,18,Male,66.76,2.26,Master,88828.18,Yes,Public,7.19,4,Yes,Yes
2282,16,Female,75.35,2.83,Bachelor,24053.38,Yes,Private,16.63,2,Yes,Yes
2283,24,Male,87.78,3.21,PhD,30225.34,No,Public,14.73,4,No,Yes
2284,18,Male,98.0,3.04,Master,69575.75,No,Public,29.6,0,No,Yes
2285,24,Female,93.75,3.71,Master,86425.08,Yes,Private,27.95,4,No,Yes
2286,21,Female,50.58,3.43,High School,24390.96,Yes,Private,18.59,4,No,Yes
2287,20,Male,51.26,3.59,High School,56019.42,Yes,Public,2.98,4,Yes,No
2288,19,Male,74.12,2.48,PhD,33118.06,Yes,Private,3.18,2,No,No
2289,16,Male,55.68,2.04,PhD,39347.85,Yes,Private,11.4,0,Yes,No
2290,20,Female,84.66,2.67,PhD,20418.79,Yes,Private,11.76,4,Yes,Yes
2291,18,Female,69.76,2.08,High School,60304.65,No,Public,29.88,1,Yes,No
2292,24,Female,78.18,2.3,PhD,82738.03,No,Private,27.91,4,Yes,Yes
2293,23,Female,57.01,2.58,Master,27846.66,Yes,Public,24.19,4,No,Yes
2294,23,Male,63.77,3.7,High School,75982.15,Yes,Public,8.23,0,No,No
2295,18,Male,97.79,2.62,High School,36052.33,No,Private,3.48,1,No,Yes
2296,22,Female,58.31,2.47,PhD,51314.13,No,Private,6.42,1,Yes,No
2297,18,Male,86.62,2.29,Master,60336.91,No,Public,9.49,2,Yes,Yes
2298,21,Female,61.01,2.82,High School,80546.18,Yes,Public,28.75,0,Yes,No
2299,19,Male,98.42,2.16,Bachelor,42094.79,No,Private,4.33,3,No,No
2300,24,Female,52.28,3.61,PhD,57493.32,No,Private,16.81,3,No,Yes
2301,17,Female,87.21,3.13,Master,43444.56,No,Private,5.59,0,No,Yes
2302,19,Male,78.73,2.76,PhD,40704.07,Yes,Private,4.43,3,Yes,No
2303,18,Female,79.28,2.88,PhD,78821.72,No,Public,2.92,3,Yes,No
2304,21,Female,81.32,2.37,High School,60407.78,No,Public,3.5,4,No,Yes
2305,16,Female,99.93,2.42,High School,92447.55,No,Public,9.33,2,No,Yes
2306,24,Female,50.23,2.16,Master,21678.82,Yes,Private,21.2,3,No,Yes
2307,20,Male,76.46,2.57,PhD,58177.22,No,Public,6.92,0,Yes,No
2308,21,Female,52.61,3.32,PhD,26174.51,Yes,Public,6.52,1,Yes,No
2309,17,Male,56.39,2.8,Master,57363.77,No,Public,15.81,1,No,Yes
2310,22,Male,78.54,3.47,Bachelor,29583.89,No,Private,21.36,1,Yes,Yes
2311,17,Female,97.34,2.1,Bachelor,91087.19,No,Public,28.96,4,Yes,Yes
2312,20,Female,55.67,2.01,PhD,52337.19,Yes,Public,13.75,3,No,No
2313,22,Male,50.55,3.27,Bachelor,23750.91,Yes,Private,6.49,0,No,No
2314,19,Female,60.62,2.46,Master,54832.05,No,Public,13.58,0,Yes,No
2315,17,Female,54.43,2.3,PhD,45058.24,No,Public,16.04,2,Yes,No
2316,18,Male,84.08,3.28,Master,31222.85,No,Public,2.53,1,No,No
2317,21,Male,76.39,2.26,Bachelor,30931.92,Yes,Public,19.85,0,Yes,No
2318,22,Female,67.94,3.42,Master,31716.94,Yes,Public,13.16,4,Yes,Yes
2319,20,Male,79.4,2.04,Bachelor,38064.35,Yes,Public,3.58,1,No,Yes
2320,22,Female,58.0,2.42,Bachelor,64725.79,Yes,Public,19.05,4,No,Yes
2321,21,Female,68.15,3.61,PhD,82134.33,Yes,Private,8.65,4,No,Yes
2322,18,Female,66.74,3.22,Master,86105.29,No,Private,10.52,1,No,No
2323,20,Male,55.93,2.77,Master,34294.61,Yes,Private,20.85,2,Yes,Yes
2324,19,Female,63.64,2.21,Master,86572.1,No,Public,7.32,4,Yes,Yes
2325,24,Female,55.54,3.65,High School,78204.45,Yes,Private,23.3,1,No,No
2326,21,Female,83.81,3.31,Bachelor,98979.65,Yes,Private,13.64,1,Yes,No
2327,16,Male,83.07,2.33,PhD,83010.08,No,Public,7.96,4,No,No
2328,17,Female,57.04,3.57,Master,20017.69,No,Private,10.78,4,No,Yes
2329,16,Male,65.98,3.88,High School,84829.17,Yes,Private,2.83,2,Yes,Yes
2330,21,Male,78.77,2.54,PhD,45000.21,Yes,Private,3.07,0,No,No
2331,19,Male,92.1,2.04,PhD,87052.55,Yes,Public,25.13,0,Yes,Yes
2332,18,Male,54.24,2.64,Master,97820.57,Yes,Private,15.01,0,No,Yes
2333,18,Male,84.67,2.64,PhD,60337.64,Yes,Private,22.49,1,Yes,Yes
2334,20,Male,85.93,3.43,PhD,45122.42,Yes,Private,13.67,2,Yes,Yes
2335,24,Male,57.65,3.81,High School,74533.89,No,Public,21.88,3,No,No
2336,20,Female,69.57,3.06,Master,46283.6,No,Private,16.56,2,Yes,No
2337,16,Male,84.93,3.56,PhD,20390.57,Yes,Private,26.09,3,Yes,Yes
2338,23,Male,77.01,2.15,Bachelor,98117.85,No,Public,23.87,4,No,No
2339,20,Male,51.23,2.22,Master,84488.7,No,Private,5.39,3,No,Yes
2340,20,Female,55.06,3.43,Bachelor,49922.87,Yes,Private,18.96,1,No,Yes
2341,24,Female,55.93,2.08,Master,77073.16,No,Private,28.87,2,Yes,Yes
2342,21,Male,61.27,2.7,Master,79435.56,Yes,Private,28.76,0,Yes,Yes
2343,17,Male,58.87,2.83,Bachelor,62729.33,Yes,Private,3.97,0,No,Yes
2344,22,Female,60.46,3.99,Bachelor,71730.47,No,Private,15.64,3,No,Yes
2345,24,Female,85.71,3.86,PhD,92093.72,Yes,Private,5.26,0,No,No
2346,22,Female,79.1,2.82,Bachelor,61863.54,Yes,Public,11.77,3,Yes,Yes
2347,21,Male,86.28,3.75,Bachelor,47740.93,Yes,Public,9.31,4,No,No
2348,20,Male,61.22,3.7,Master,30115.65,No,Public,24.03,4,Yes,Yes
2349,20,Female,98.47,2.35,Bachelor,26203.24,Yes,Public,26.93,0,No,No
2350,23,Female,55.69,2.11,High School,67526.23,Yes,Private,21.41,1,Yes,Yes
2351,17,Male,73.77,2.5,High School,81961.52,Yes,Private,12.38,3,Yes,No
2352,22,Male,80.51,3.0,PhD,38828.26,Yes,Public,25.35,0,Yes,Yes
2353,16,Male,62.51,4.0,Bachelor,28970.19,No,Public,19.18,2,Yes,No
2354,23,Male,62.72,3.31,High School,83146.26,No,Public,16.37,0,No,No
2355,20,Female,80.79,3.58,PhD,90626.24,No,Private,4.22,4,Yes,No
2356,16,Male,68.83,3.83,PhD,38691.32,Yes,Public,29.91,2,Yes,Yes
2357,18,Male,67.87,2.81,Master,73047.39,Yes,Private,29.44,2,No,No
2358,20,Female,60.24,2.01,Master,57305.31,Yes,Private,5.56,3,Yes,No
2359,16,Female,74.66,2.75,Master,32367.58,Yes,Private,1.87,3,Yes,Yes
2360,19,Female,64.73,3.55,PhD,94899.15,Yes,Public,5.89,2,Yes,No
2361,18,Female,74.42,2.65,PhD,81397.6,No,Public,23.41,1,No,Yes
2362,18,Female,78.92,2.71,Bachelor,60674.25,Yes,Private,1.46,1,Yes,Yes
2363,18,Male,55.43,2.86,Bachelor,73927.43,Yes,Private,2.5,1,Yes,Yes
2364,16,Male,78.45,3.76,PhD,93624.16,No,Private,24.82,1,Yes,Yes
2365,23,Male,86.99,2.76,High School,83301.22,No,Private,20.28,4,No,Yes
2366,21,Male,91.09,2.48,Bachelor,30701.59,No,Private,23.97,1,Yes,No
2367,20,Female,55.36,2.14,Bachelor,71058.65,No,Private,11.36,4,No,No
2368,17,Female,82.88,3.36,Master,30502.83,No,Private,17.19,1,No,No
2369,16,Male,84.2,2.42,Bachelor,42203.48,Yes,Private,5.73,3,Yes,Yes
2370,19,Male,72.41,2.99,High School,68862.38,Yes,Private,18.5,4,Yes,No
2371,20,Female,76.42,2.79,PhD,24861.59,No,Private,23.84,3,No,No
2372,23,Female,95.72,3.4,Bachelor,37470.74,No,Public,11.5,0,No,No
2373,18,Male,66.14,3.99,High School,56381.19,No,Private,13.22,1,No,Yes
2374,23,Male,90.61,3.33,PhD,66536.65,Yes,Private,11.36,1,No,No
2375,24,Female,89.5,3.52,Master,28825.85,Yes,Private,17.26,1,No,Yes
2376,23,Female,95.96,3.48,Master,89028.48,No,Private,8.29,4,Yes,No
2377,17,Female,51.11,3.63,Bachelor,29487.03,Yes,Public,13.22,4,No,No
2378,17,Male,60.85,3.04,PhD,78026.17,No,Private,21.46,1,No,Yes
2379,17,Female,82.9,3.77,Bachelor,66544.61,Yes,Private,20.02,3,Yes,No
2380,16,Female,59.38,2.63,PhD,81113.45,Yes,Private,26.14,2,No,No
2381,24,Female,62.29,3.0,High School,30310.81,Yes,Private,16.84,2,Yes,No
2382,19,Female,99.34,3.54,Master,28779.39,Yes,Private,29.68,3,Yes,Yes
2383,19,Female,94.45,2.67,High School,83697.52,Yes,Public,9.59,3,Yes,No
2384,23,Female,56.44,3.54,Master,49527.58,No,Public,22.8,1,Yes,Yes
2385,23,Female,98.24,2.62,Bachelor,36469.44,Yes,Private,10.37,3,No,No
2386,19,Female,55.3,3.59,High School,59490.36,Yes,Public,22.65,1,Yes,No
2387,19,Male,92.46,2.68,Bachelor,44821.03,Yes,Private,8.25,1,No,No
2388,16,Female,77.69,2.52,High School,66016.68,No,Public,12.94,0,No,Yes
2389,23,Female,79.66,3.7,PhD,75494.07,No,Private,19.25,2,Yes,No
2390,22,Male,84.21,3.76,High School,37219.01,No,Public,5.36,0,No,Yes
2391,24,Female,70.27,2.46,High School,58892.67,No,Public,15.01,2,Yes,Yes
2392,18,Female,72.08,2.13,PhD,44600.71,Yes,Private,4.28,0,No,Yes
2393,18,Male,56.81,3.54,PhD,36170.51,Yes,Public,12.11,4,No,No
2394,22,Male,86.46,2.77,Master,70007.19,Yes,Private,1.34,4,Yes,No
2395,16,Female,51.16,2.64,Bachelor,81882.41,No,Private,7.38,0,No,No
2396,20,Male,55.01,3.45,Master,24462.57,No,Private,19.62,0,No,No
2397,21,Female,88.86,3.27,Master,21102.08,No,Public,16.0,2,No,Yes
2398,24,Female,50.45,3.88,High School,23880.85,No,Public,3.5,3,Yes,Yes
2399,16,Male,50.83,3.04,High School,69657.95,Yes,Private,8.98,2,No,No
2400,23,Male,69.66,3.32,Master,63594.5,No,Private,20.6,0,Yes,Yes
2401,22,Male,56.31,3.66,High School,97368.5,Yes,Private,11.28,4,Yes,No
2402,24,Male,81.62,3.19,Bachelor,81750.76,No,Private,19.13,2,No,Yes
2403,23,Female,80.75,2.04,PhD,79626.21,Yes,Private,6.44,0,Yes,No
2404,23,Female,54.65,3.96,High School,58930.95,Yes,Public,29.21,4,Yes,No
2405,17,Male,72.41,3.79,Master,23911.14,No,Public,27.37,1,No,Yes
2406,21,Male,63.33,2.64,Bachelor,27423.05,Yes,Public,28.55,0,No,Yes
2407,19,Male,84.4,2.04,Bachelor,63753.86,Yes,Public,1.89,4,Yes,No
2408,20,Female,57.91,2.55,PhD,46077.94,No,Public,21.21,4,Yes,Yes
2409,19,Male,64.92,3.49,Master,51944.12,Yes,Private,16.51,2,Yes,Yes
2410,24,Female,99.7,3.54,Bachelor,62264.06,Yes,Public,14.51,1,No,Yes
2411,23,Male,66.48,2.98,Bachelor,46842.23,Yes,Private,25.25,0,No,No
2412,17,Female,64.33,3.23,High School,24640.39,No,Private,29.46,2,No,No
2413,17,Male,62.32,3.81,High School,77331.97,No,Public,1.51,0,No,No
2414,20,Male,90.01,2.43,High School,67066.95,Yes,Private,17.56,4,No,No
2415,22,Male,75.58,3.19,High School,63665.74,No,Public,20.98,2,No,Yes
2416,21,Female,77.53,3.66,Master,52439.41,Yes,Private,14.57,0,Yes,Yes
2417,24,Female,71.43,2.87,Bachelor,36103.03,No,Public,24.32,2,Yes,Yes
2418,19,Male,54.06,2.13,High School,23034.47,No,Public,4.82,1,No,No
2419,16,Female,55.98,3.64,Master,27079.26,No,Public,13.04,0,No,No
2420,21,Female,88.41,3.29,PhD,51484.12,Yes,Private,18.95,2,No,Yes
2421,16,Female,75.35,2.16,PhD,52535.57,No,Public,18.67,4,Yes,No
2422,24,Male,75.11,3.44,Bachelor,98110.69,No,Public,7.7,1,Yes,Yes
2423,21,Female,81.06,2.63,Master,38422.66,No,Public,6.84,3,No,No
2424,22,Female,83.18,3.78,Master,36059.07,No,Private,19.01,1,No,No
2425,24,Female,88.7,3.43,High School,73767.74,Yes,Private,10.73,1,Yes,Yes
2426,22,Female,99.16,3.83,High School,31172.59,No,Private,28.94,2,Yes,Yes
2427,18,Female,50.95,3.86,Bachelor,82283.2,Yes,Public,15.15,1,Yes,No
2428,17,Female,94.66,2.43,Master,61337.35,No,Private,13.95,0,No,No
2429,19,Female,77.22,2.21,PhD,39229.58,Yes,Private,29.91,2,No,No
2430,22,Male,96.91,3.15,Master,86181.04,No,Public,14.97,3,Yes,No
2431,17,Male,55.32,2.06,PhD,60995.76,Yes,Public,16.9,2,No,No
2432,24,Male,62.47,3.58,High School,78905.27,No,Private,25.76,4,Yes,Yes
2433,17,Male,73.43,2.84,Bachelor,67653.05,No,Private,8.53,3,Yes,No
2434,16,Male,93.95,3.5,High School,49853.33,No,Public,1.05,0,Yes,Yes
2435,18,Female,77.6,2.83,PhD,91361.72,Yes,Private,21.74,2,No,Yes
2436,17,Male,67.8,2.94,High School,23646.92,Yes,Public,14.88,2,No,No
2437,22,Female,65.81,2.36,Master,50041.78,No,Private,29.88,0,Yes,No
2438,20,Female,80.0,3.23,Bachelor,61146.96,Yes,Public,13.13,1,Yes,Yes
2439,18,Female,87.2,3.58,Master,48330.58,No,Private,5.15,1,No,No
2440,21,Male,87.2,2.05,PhD,49074.07,No,Private,14.17,4,Yes,No
2441,19,Male,53.35,3.33,Bachelor,50980.53,No,Private,14.69,3,No,No
2442,16,Female,88.32,2.41,Master,85205.58,No,Public,14.92,1,Yes,Yes
2443,18,Female,99.13,2.08,High School,73706.96,No,Public,3.13,0,No,Yes
2444,23,Male,72.09,2.25,PhD,58263.32,No,Public,3.06,0,Yes,Yes
2445,18,Male,76.28,2.8,High School,32172.96,Yes,Public,14.58,3,No,No
2446,22,Male,63.38,3.99,Bachelor,46065.74,No,Private,13.89,2,No,No
2447,16,Female,57.18,2.26,High School,70851.48,Yes,Public,29.89,3,No,Yes
2448,19,Female,73.71,3.0,High School,33128.62,No,Public,4.12,1,Yes,Yes
2449,18,Male,75.99,2.63,High School,84808.27,Yes,Public,13.23,1,Yes,No
2450,23,Female,98.57,2.32,High School,46866.86,Yes,Public,23.14,2,No,No
2451,23,Female,60.01,3.03,PhD,49450.82,No,Private,19.37,2,Yes,No
2452,20,Male,71.46,3.41,High School,67093.61,Yes,Public,5.81,0,Yes,Yes
2453,17,Female,52.21,2.5,High School,83398.88,Yes,Private,8.8,2,No,Yes
2454,16,Male,78.66,3.42,Bachelor,65523.1,Yes,Public,12.9,0,Yes,Yes
2455,20,Female,74.89,3.75,Bachelor,71709.31,No,Public,7.28,2,Yes,Yes
2456,17,Male,59.68,3.59,Master,96589.67,Yes,Public,20.83,1,No,No
2457,20,Female,64.63,3.58,Bachelor,98645.72,Yes,Private,27.74,0,Yes,No
2458,20,Female,54.89,2.69,Master,39217.51,Yes,Private,8.31,0,No,Yes
2459,23,Female,96.27,2.41,High School,91730.15,Yes,Private,4.05,2,Yes,No
2460,20,Male,95.74,3.23,Master,38147.14,No,Private,24.67,1,No,Yes
2461,18,Male,74.15,3.99,Bachelor,65034.16,Yes,Private,10.76,3,Yes,No
2462,16,Female,67.74,2.73,High School,42568.61,No,Public,26.51,2,Yes,No
2463,22,Male,76.35,3.59,PhD,43812.13,Yes,Private,5.93,0,No,No
2464,23,Male,61.74,3.64,PhD,75361.66,No,Private,11.33,0,No,Yes
2465,18,Female,93.49,2.68,PhD,69275.01,No,Public,5.89,0,No,No
2466,20,Female,91.42,2.65,Bachelor,65529.83,No,Public,11.92,4,Yes,Yes
2467,22,Female,88.47,2.54,High School,63301.1,No,Public,5.69,2,Yes,Yes
2468,17,Female,99.03,3.41,Bachelor,63706.21,No,Private,25.37,4,Yes,Yes
2469,24,Female,86.21,3.02,Bachelor,55880.08,No,Private,10.94,2,No,Yes
2470,20,Female,73.74,2.95,PhD,26339.43,Yes,Public,26.3,3,Yes,No
2471,20,Male,69.51,3.34,Master,77274.44,Yes,Public,17.59,4,No,Yes
2472,20,Female,97.96,2.91,Master,21041.16,No,Public,17.69,1,Yes,No
2473,18,Male,97.13,3.38,PhD,52709.03,No,Public,12.18,1,No,Yes
2474,18,Female,81.94,3.64,Bachelor,78645.97,Yes,Public,2.7,3,Yes,Yes
2475,19,Female,50.73,2.17,Bachelor,67861.14,Yes,Private,18.89,2,No,No
2476,24,Female,90.38,3.37,Master,71240.38,Yes,Private,12.6,1,Yes,No
2477,22,Male,93.0,3.22,Master,70262.35,No,Private,7.69,4,Yes,No
2478,20,Male,91.73,3.72,Master,50170.54,No,Private,15.74,2,No,Yes
2479,20,Male,73.5,2.34,High School,92347.8,Yes,Public,4.99,2,No,No
2480,21,Male,62.07,2.05,Master,88609.29,Yes,Public,9.55,2,No,Yes
2481,17,Female,66.22,3.62,Bachelor,88140.11,No,Private,28.86,4,Yes,Yes
2482,20,Female,64.98,3.39,Bachelor,77900.86,No,Public,28.33,1,No,No
2483,20,Female,90.14,3.66,Master,32893.26,No,Private,29.51,3,No,No
2484,24,Female,57.17,3.76,High School,46474.04,Yes,Public,3.81,1,No,No
2485,22,Female,85.11,3.87,High School,60746.5,No,Public,17.6,2,No,Yes
2486,22,Female,80.75,2.15,Master,57584.14,No,Public,11.08,0,Yes,Yes
2487,18,Male,59.31,2.71,High School,97697.38,Yes,Public,12.07,1,Yes,Yes
2488,21,Male,76.5,3.24,Master,39784.57,Yes,Public,26.89,3,No,Yes
2489,21,Female,99.65,3.18,Master,49053.42,Yes,Public,26.61,0,No,Yes
2490,19,Female,67.8,3.8,Bachelor,29899.36,Yes,Public,9.06,2,No,No
2491,22,Male,82.82,3.69,High School,38096.16,Yes,Private,6.78,2,No,No
2492,23,Female,90.56,2.79,Bachelor,38013.4,No,Private,26.47,4,No,No
2493,23,Female,64.35,2.02,PhD,31360.86,No,Private,20.9,0,Yes,No
2494,24,Female,57.03,2.87,PhD,20827.56,Yes,Private,4.84,1,Yes,No
2495,22,Female,60.34,3.87,Bachelor,60640.64,No,Public,6.99,4,No,No
2496,23,Male,57.25,2.8,PhD,83309.58,No,Private,7.35,2,No,No
2497,16,Female,96.65,3.62,High School,20113.74,Yes,Public,30.0,1,Yes,No
2498,24,Male,67.78,3.95,Master,30225.72,Yes,Private,28.19,0,Yes,Yes
2499,19,Male,64.12,3.06,Bachelor,68782.04,No,Public,15.8,1,No,No
2500,20,Female,90.92,2.88,High School,24188.24,Yes,Public,3.49,1,No,Yes
2501,20,Female,99.56,2.97,Bachelor,92100.77,Yes,Private,5.03,0,Yes,Yes
2502,19,Male,61.06,2.35,Bachelor,26145.27,Yes,Public,16.36,3,Yes,Yes
2503,23,Female,51.38,2.03,PhD,80876.2,Yes,Public,3.88,1,No,Yes
2504,24,Male,97.5,3.14,PhD,73072.91,Yes,Public,2.97,0,No,No
2505,17,Male,94.79,3.42,High School,80262.54,Yes,Private,10.17,0,Yes,Yes
2506,16,Male,95.05,2.51,PhD,48477.74,Yes,Public,13.34,2,No,Yes
2507,20,Male,98.17,2.43,Bachelor,63449.0,Yes,Private,7.97,2,Yes,Yes
2508,18,Female,73.99,2.79,Master,49533.35,Yes,Private,28.11,2,No,No
2509,18,Female,95.66,3.45,Bachelor,39046.38,No,Public,22.76,3,No,Yes
2510,16,Male,64.83,2.37,Bachelor,82272.06,Yes,Public,19.22,4,Yes,No
2511,21,Female,70.64,3.28,High School,88794.13,No,Public,14.57,3,Yes,Yes
2512,20,Male,79.7,2.06,PhD,78044.73,Yes,Private,25.05,4,Yes,Yes
2513,22,Male,86.67,2.19,High School,31264.78,Yes,Private,6.92,3,No,Yes
2514,21,Male,67.78,3.33,High School,60224.85,No,Private,13.88,0,Yes,Yes
2515,17,Female,59.18,2.31,Bachelor,51362.89,Yes,Private,1.67,1,No,No
2516,19,Male,93.82,2.1,Master,76157.29,Yes,Public,12.58,4,No,No
2517,17,Male,65.41,2.05,Bachelor,69013.25,No,Public,5.45,3,No,No
2518,24,Female,50.88,2.67,PhD,29318.53,Yes,Public,18.07,2,Yes,Yes
2519,16,Male,66.75,2.5,Master,86684.73,No,Public,18.66,0,No,No
2520,16,Male,79.53,3.0,High School,28566.49,No,Private,2.39,3,Yes,Yes
2521,19,Female,91.01,3.74,High School,71828.9,Yes,Public,5.87,1,Yes,No
2522,18,Male,53.11,2.83,Master,79343.44,Yes,Private,16.98,4,Yes,No
2523,19,Male,65.28,2.28,Master,39701.41,Yes,Public,6.47,3,Yes,No
2524,17,Male,87.67,2.79,Bachelor,65930.68,No,Public,6.86,3,No,Yes
2525,21,Male,72.5,2.99,Bachelor,35570.78,Yes,Private,22.9,0,No,No
2526,19,Female,51.49,3.88,High School,95686.77,No,Private,17.65,0,Yes,Yes
2527,20,Male,81.43,2.87,Master,42670.88,Yes,Public,17.03,4,No,No
2528,18,Female,90.85,3.6,PhD,70387.08,No,Public,11.98,2,No,No
2529,20,Male,79.65,3.59,Master,22619.24,Yes,Public,4.97,3,No,No
2530,23,Male,87.15,2.39,Master,60416.89,No,Public,21.15,0,No,Yes
2531,19,Male,53.44,3.26,PhD,97514.74,No,Private,23.11,2,Yes,No
2532,24,Female,70.77,3.07,PhD,44407.63,Yes,Public,23.42,1,Yes,Yes
2533,16,Male,81.24,2.04,Bachelor,37107.42,No,Public,8.69,4,No,Yes
2534,16,Female,74.8,2.5,Master,81729.59,No,Private,25.26,3,Yes,No
2535,16,Male,92.67,2.61,Master,64881.59,Yes,Private,7.56,0,Yes,No
2536,23,Female,53.85,2.86,High School,50831.68,No,Public,16.77,2,Yes,Yes
2537,23,Female,93.64,2.53,Master,49826.16,No,Private,16.67,0,Yes,No
2538,24,Male,60.82,2.48,PhD,32170.97,Yes,Private,8.91,1,No,No
2539,18,Female,77.75,3.23,High School,87294.17,No,Public,13.46,4,No,Yes
2540,22,Male,83.09,3.21,PhD,58763.39,Yes,Private,10.51,0,Yes,Yes
2541,21,Male,71.73,3.3,PhD,42400.88,No,Private,14.57,2,Yes,Yes
2542,18,Male,95.56,3.36,High School,45503.25,No,Public,22.95,4,Yes,No
2543,17,Female,79.71,2.82,Bachelor,97491.17,Yes,Public,18.33,0,Yes,No
2544,18,Male,97.82,2.55,PhD,96154.53,No,Public,1.44,4,No,No
2545,16,Female,63.46,3.51,Master,65957.85,No,Private,2.18,2,No,Yes
2546,16,Male,54.05,2.84,PhD,83665.25,Yes,Private,13.41,2,Yes,No
2547,24,Male,51.84,2.62,Master,65597.36,Yes,Public,25.9,4,No,Yes
2548,21,Female,81.64,3.39,PhD,45199.13,No,Public,16.3,3,Yes,Yes
2549,19,Male,68.63,2.99,High School,82183.26,No,Public,7.65,0,No,Yes
2550,18,Male,63.43,3.4,High School,50146.52,Yes,Public,27.87,4,No,Yes
2551,18,Male,86.62,2.13,High School,80338.75,Yes,Public,29.56,2,Yes,Yes
2552,18,Male,83.18,2.62,Master,34564.99,Yes,Public,1.8,4,Yes,No
2553,22,Male,91.75,3.99,High School,24512.91,No,Private,29.74,3,Yes,Yes
2554,16,Male,88.76,3.15,High School,61965.6,Yes,Private,28.51,3,No,Yes
2555,19,Female,98.79,2.17,Bachelor,81348.08,No,Public,11.82,1,Yes,Yes
2556,16,Male,78.66,3.07,Bachelor,26474.08,Yes,Public,22.76,1,No,Yes
2557,21,Male,96.57,3.47,Master,96107.54,Yes,Public,11.71,2,Yes,No
2558,17,Male,69.13,3.57,Bachelor,53918.14,No,Public,26.6,4,Yes,Yes
2559,17,Male,52.37,2.13,PhD,71917.31,Yes,Private,19.33,4,Yes,No
2560,21,Female,97.22,3.41,Bachelor,78836.75,Yes,Public,22.11,2,Yes,Yes
2561,19,Male,61.08,2.61,PhD,45127.03,No,Public,4.11,3,No,No
2562,20,Male,82.74,2.82,Master,50071.5,No,Public,14.93,0,Yes,Yes
2563,17,Male,86.69,2.76,Master,81832.62,No,Public,29.81,4,No,No
2564,21,Male,93.97,2.6,Master,88734.96,Yes,Public,22.32,2,No,Yes
2565,22,Female,65.29,2.83,PhD,64953.62,Yes,Private,18.4,4,Yes,Yes
2566,20,Female,94.67,2.85,Bachelor,57844.86,No,Private,25.47,2,No,No
2567,19,Male,82.4,3.22,PhD,97327.22,No,Private,4.18,2,Yes,Yes
2568,23,Male,60.99,2.71,Master,97478.03,Yes,Private,24.3,4,No,Yes
2569,17,Female,89.83,2.63,High School,32381.2,No,Public,8.73,1,No,Yes
2570,20,Female,77.88,2.91,PhD,24765.36,No,Private,17.58,1,No,No
2571,17,Female,72.26,2.51,High School,38106.22,No,Private,21.15,3,No,No
2572,22,Female,72.07,3.88,PhD,84042.2,Yes,Private,29.83,3,No,No
2573,21,Male,62.78,3.11,Master,68875.41,No,Public,23.59,1,Yes,No
2574,24,Female,71.42,3.83,PhD,57221.22,No,Private,28.33,0,Yes,No
2575,22,Female,55.29,2.44,High School,72385.91,Yes,Private,15.03,2,No,No
2576,23,Male,50.17,2.89,PhD,62475.25,No,Private,3.96,1,Yes,No
2577,22,Female,96.97,2.52,High School,73683.79,Yes,Public,9.21,1,Yes,Yes
2578,21,Male,84.81,3.64,PhD,41249.01,Yes,Public,16.98,1,No,Yes
2579,22,Female,68.25,3.91,High School,26509.51,No,Private,6.3,1,No,Yes
2580,21,Male,81.83,3.58,Master,82964.41,No,Public,5.43,1,Yes,Yes
2581,19,Male,85.87,3.02,Master,78103.54,No,Private,26.21,2,No,Yes
2582,18,Female,66.05,3.87,Master,39419.92,No,Public,18.7,4,No,No
2583,23,Female,90.44,2.08,Bachelor,37346.01,No,Public,6.58,4,No,No
2584,22,Male,66.32,3.33,PhD,57268.23,Yes,Private,18.17,0,No,Yes
2585,17,Male,52.88,3.69,PhD,62905.78,Yes,Private,26.34,1,Yes,No
2586,17,Female,85.57,2.84,High School,38777.39,No,Public,5.97,1,Yes,Yes
2587,22,Female,87.2,2.25,Master,70881.23,Yes,Public,14.55,4,No,Yes
2588,23,Female,87.01,3.37,Master,45044.86,No,Public,4.38,4,No,Yes
2589,18,Male,56.73,2.1,Master,55087.41,Yes,Public,19.55,2,No,Yes
